metric,mean,std,n,mean±std
test/ndcg@3,0.86362937,0.00373086,9,0.863629±0.003731
test/weightedPairwiseAccuracy,0.77885243,0.01223626,9,0.778852±0.012236
test/pairwiseAccuracy,0.71980640,0.00555163,9,0.719806±0.005552
test/top1Accuracy,0.48934997,0.01560912,9,0.489350±0.015609
test/top2HitRate,0.73538169,0.01502913,9,0.735382±0.015029
test/goodnessAuc,0.76089686,0.00730357,9,0.760897±0.007304
test/goodnessPrAuc,0.74403925,0.00588211,9,0.744039±0.005882
test/goodnessAccuracy@0.5,0.69041253,0.00631157,9,0.690413±0.006312
test/goodnessCalibratedAccuracy@0.5,0.69041253,0.00631157,9,0.690413±0.006312
test/goodnessAccuracy@bestThreshold,0.69237997,0.00701980,9,0.692380±0.007020
test/goodnessCalibratedAccuracy@bestThreshold,0.69237997,0.00701980,9,0.692380±0.007020
test/goodnessEce@calibrated,0.03677830,0.02341003,9,0.036778±0.023410
valid/goodnessBestThreshold,0.47233515,0.05384286,9,0.472335±0.053843
valid/goodnessCalibratedBestThreshold,0.47962000,0.03923224,9,0.479620±0.039232
valid/goodnessCalibrationTemperature,1.40796681,0.04350103,9,1.407967±0.043501
test/reasonConditionalPerCodeAucMacro,0.65376968,0.00652727,9,0.653770±0.006527
test/pairwiseAccuracy@gap1,0.61961442,0.01030329,9,0.619614±0.010303
test/pairwiseAccuracy@gap2,0.72428417,0.00431089,9,0.724284±0.004311
test/pairwiseAccuracy@gap3,0.79892993,0.00713556,9,0.798930±0.007136
test/pairwiseAccuracy@gap4,0.85418697,0.01405995,9,0.854187±0.014060
