metric,mean,std,n,mean±std
test/ndcg@3,0.86338494,0.00332392,9,0.863385±0.003324
test/weightedPairwiseAccuracy,0.77787648,0.00894654,9,0.777876±0.008947
test/pairwiseAccuracy,0.71953250,0.00571919,9,0.719533±0.005719
test/top1Accuracy,0.48373034,0.01819043,9,0.483730±0.018190
test/top2HitRate,0.73905703,0.01213846,9,0.739057±0.012138
test/goodnessAuc,0.75973626,0.00646273,9,0.759736±0.006463
test/goodnessPrAuc,0.74325534,0.00593713,9,0.743255±0.005937
test/goodnessAccuracy@0.5,0.69280386,0.00633350,9,0.692804±0.006334
test/goodnessAccuracy@bestThreshold,0.69072413,0.00625249,9,0.690724±0.006252
test/goodnessCalibratedAccuracy@0.5,0.69280386,0.00633350,9,0.692804±0.006334
test/goodnessCalibratedAccuracy@bestThreshold,0.69072413,0.00625249,9,0.690724±0.006252
test/goodnessEce@calibrated,0.03183175,0.00730717,9,0.031832±0.007307
valid/goodnessBestThreshold,0.50787918,0.06572950,9,0.507879±0.065730
valid/goodnessCalibratedBestThreshold,0.50535603,0.04953843,9,0.505356±0.049538
valid/goodnessCalibrationTemperature,1.32342406,0.12540127,9,1.323424±0.125401
test/reasonConditionalPerCodeAucMacro,0.65352152,0.01643758,9,0.653522±0.016438
test/pairwiseAccuracy@gap1,0.61871159,0.01194961,9,0.618712±0.011950
test/pairwiseAccuracy@gap2,0.72564290,0.00607318,9,0.725643±0.006073
test/pairwiseAccuracy@gap3,0.79869972,0.00536592,9,0.798700±0.005366
test/pairwiseAccuracy@gap4,0.85051286,0.01036447,9,0.850513±0.010364
