metric,mean,std,n,mean±std
test/ndcg@3,0.86200298,0.00386974,9,0.862003±0.003870
test/weightedPairwiseAccuracy,0.77614047,0.01147117,9,0.776140±0.011471
test/pairwiseAccuracy,0.71722493,0.00542945,9,0.717225±0.005429
test/top1Accuracy,0.48308392,0.01847334,9,0.483084±0.018473
test/top2HitRate,0.73060999,0.01227222,9,0.730610±0.012272
test/goodnessAuc,0.76307033,0.00697635,9,0.763070±0.006976
test/goodnessPrAuc,0.74489696,0.00524660,9,0.744897±0.005247
test/goodnessAccuracy@0.5,0.69630540,0.00534126,9,0.696305±0.005341
test/goodnessCalibratedAccuracy@0.5,0.69630540,0.00534126,9,0.696305±0.005341
test/reasonConditionalPerCodeAucMacro,0.65115894,0.00651588,9,0.651159±0.006516
test/pairwiseAccuracy@gap1,0.61612566,0.01094962,9,0.616126±0.010950
test/pairwiseAccuracy@gap2,0.72305794,0.00366716,9,0.723058±0.003667
test/pairwiseAccuracy@gap3,0.79622263,0.00642488,9,0.796223±0.006425
test/pairwiseAccuracy@gap4,0.85037064,0.01249535,9,0.850371±0.012495
