metric,mean,std,n,mean±std
test/ndcg@3,0.86384605,0.00389476,9,0.863846±0.003895
test/weightedPairwiseAccuracy,0.77991520,0.01169171,9,0.779915±0.011692
test/pairwiseAccuracy,0.72044267,0.00568825,9,0.720443±0.005688
test/top1Accuracy,0.48892014,0.01584008,9,0.488920±0.015840
test/top2HitRate,0.73841228,0.01502148,9,0.738412±0.015021
test/goodnessAuc,0.76000636,0.00761929,9,0.760006±0.007619
test/goodnessPrAuc,0.74349935,0.00617610,9,0.743499±0.006176
test/goodnessAccuracy@0.5,0.68875632,0.00777322,9,0.688756±0.007773
test/goodnessAccuracy@bestThreshold,0.69168341,0.00683738,9,0.691683±0.006837
test/goodnessCalibratedAccuracy@0.5,0.68875632,0.00777322,9,0.688756±0.007773
test/goodnessCalibratedAccuracy@bestThreshold,0.69168341,0.00683738,9,0.691683±0.006837
test/goodnessEce@calibrated,0.03843129,0.02370347,9,0.038431±0.023703
valid/goodnessBestThreshold,0.48648521,0.06957781,9,0.486485±0.069578
valid/goodnessCalibratedBestThreshold,0.49173816,0.05485912,9,0.491738±0.054859
valid/goodnessCalibrationTemperature,1.36556208,0.10784951,9,1.365562±0.107850
test/reasonConditionalPerCodeAucMacro,0.65279812,0.00743680,9,0.652798±0.007437
test/pairwiseAccuracy@gap1,0.62052748,0.01105821,9,0.620527±0.011058
test/pairwiseAccuracy@gap2,0.72460882,0.00468075,9,0.724609±0.004681
test/pairwiseAccuracy@gap3,0.79966645,0.00685421,9,0.799666±0.006854
test/pairwiseAccuracy@gap4,0.85473981,0.01274459,9,0.854740±0.012745
